date,index_name,close_value
2022-01-03,NIFTY50,17832.43
2022-01-03,NIFTY100,17715.89
2022-01-03,NIFTY_MIDCAP150,8206.24
2022-01-03,NIFTY_SMALLCAP250,6833.2
2022-01-03,SENSEX,58015.73
2022-01-04,NIFTY50,17839.97
2022-01-04,NIFTY100,17722.8
2022-01-04,NIFTY_MIDCAP150,8051.13
2022-01-04,NIFTY_SMALLCAP250,6912.43
2022-01-04,SENSEX,58422.16
2022-01-05,NIFTY50,17724.37
2022-01-05,NIFTY100,17696.45
2022-01-05,NIFTY_MIDCAP150,8099.1
2022-01-05,NIFTY_SMALLCAP250,6895.32
2022-01-05,SENSEX,58289.53
2022-01-06,NIFTY50,17448.12
2022-01-06,NIFTY100,17811.48
2022-01-06,NIFTY_MIDCAP150,8113.38
2022-01-06,NIFTY_SMALLCAP250,6918.9
2022-01-06,SENSEX,57334.06
2022-01-07,NIFTY50,17771.92
2022-01-07,NIFTY100,17848.84
2022-01-07,NIFTY_MIDCAP150,8082.07
2022-01-07,NIFTY_SMALLCAP250,7076.1
2022-01-07,SENSEX,57328.37
2022-01-10,NIFTY50,17495.43
2022-01-10,NIFTY100,17776.42
2022-01-10,NIFTY_MIDCAP150,7881.87
2022-01-10,NIFTY_SMALLCAP250,7160.61
2022-01-10,SENSEX,57088.67
2022-01-11,NIFTY50,17359.52
2022-01-11,NIFTY100,17993.24
2022-01-11,NIFTY_MIDCAP150,7741.87
2022-01-11,NIFTY_SMALLCAP250,7205.65
2022-01-11,SENSEX,55815.1
2022-01-12,NIFTY50,17240.02
2022-01-12,NIFTY100,17762.09
2022-01-12,NIFTY_MIDCAP150,7869.47
2022-01-12,NIFTY_SMALLCAP250,7348.52
2022-01-12,SENSEX,55635.18
2022-01-13,NIFTY50,17406.35
2022-01-13,NIFTY100,17734.03
2022-01-13,NIFTY_MIDCAP150,7921.79
2022-01-13,NIFTY_SMALLCAP250,7290.6
2022-01-13,SENSEX,54611.95
2022-01-14,NIFTY50,17068.07
2022-01-14,NIFTY100,17815.86
2022-01-14,NIFTY_MIDCAP150,8120.81
2022-01-14,NIFTY_SMALLCAP250,7315.12
2022-01-14,SENSEX,54318.65
2022-01-17,NIFTY50,17433.88
2022-01-17,NIFTY100,17869.49
2022-01-17,NIFTY_MIDCAP150,8133.12
2022-01-17,NIFTY_SMALLCAP250,7338.37
2022-01-17,SENSEX,54261.28
2022-01-18,NIFTY50,17381.5
2022-01-18,NIFTY100,17594.58
2022-01-18,NIFTY_MIDCAP150,8181.25
2022-01-18,NIFTY_SMALLCAP250,7333.65
2022-01-18,SENSEX,54995.11
2022-01-19,NIFTY50,17317.94
2022-01-19,NIFTY100,17232.66
2022-01-19,NIFTY_MIDCAP150,8175.56
2022-01-19,NIFTY_SMALLCAP250,7473.69
2022-01-19,SENSEX,54785.16
2022-01-20,NIFTY50,17155.35
